heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
taillard,"(20, 15)",ta19,1789,0.013487833000908722,1651,0.010169355000471114,1667,0.010332349000236718
taillard,"(20, 15)",ta20,1710,0.01394729300045583,1622,0.010161861000597128,1689,0.010319766999600688
taillard,"(20, 20)",ta21,2175,0.02563224300138245,1964,0.01947947199914779,2044,0.020029380999403656
taillard,"(20, 20)",ta22,1965,0.02655587100161938,1905,0.019591330999901402,1914,0.01937998600078572
taillard,"(20, 20)",ta23,1933,0.025367427999299252,1922,0.020107778000237886,1983,0.019459405000816332
taillard,"(20, 20)",ta24,2230,0.025083126000026823,1943,0.019777510000494658,1982,0.019864202000462683
taillard,"(20, 20)",ta25,1950,0.024763507999523426,1957,0.019630414999483037,1941,0.019849455000439775
taillard,"(20, 20)",ta26,2188,0.026112962999832234,1964,0.019748556000195094,1951,0.01977663799880247
taillard,"(20, 20)",ta27,2096,0.025636600999860093,2160,0.020194720000290545,2091,0.020305357000324875
taillard,"(20, 20)",ta28,1968,0.02472921400112682,1952,0.01950415800092742,1997,0.019881694999639876
taillard,"(20, 20)",ta29,2166,0.025027851999766426,1899,0.019855185999404057,1860,0.019772050000028685
taillard,"(20, 20)",ta30,1999,0.024766103000729345,2017,0.01934052300020994,1935,0.020019802999740932
taillard,"(30, 15)",ta31,2335,0.0313462129997788,2143,0.024206314999901224,2134,0.024516916999345995
taillard,"(30, 15)",ta32,2432,0.030642096000519814,2188,0.024594320999312913,2223,0.024846623000485124
taillard,"(30, 15)",ta33,2453,0.03061227900070662,2308,0.024629786999867065,2349,0.02463875399917015
taillard,"(30, 15)",ta34,2434,0.03070401100012532,2193,0.024077713998849504,2245,0.024724533999687992
taillard,"(30, 15)",ta35,2497,0.030615745999966748,2255,0.024569343999246485,2226,0.024939958000686602
taillard,"(30, 15)",ta36,2445,0.03133571299986215,2307,0.02418266099994071,2365,0.024735975999647053
taillard,"(30, 15)",ta37,2664,0.030589205998694524,2190,0.0243409070008056,2130,0.025094005999562796
taillard,"(30, 15)",ta38,2155,0.03377134900074452,2179,0.025114763999226852,2050,0.024595342998509295
taillard,"(30, 15)",ta39,2477,0.03160657900116348,2167,0.025063339000553242,2221,0.02622215699921071
taillard,"(30, 15)",ta40,2301,0.030766036999921198,2028,0.024083214999336633,2205,0.02507938900089357
taillard,"(30, 20)",ta41,2499,0.058102437998968526,2538,0.04541717699976289,2620,0.045313070999327465
taillard,"(30, 20)",ta42,2710,0.05797254500066629,2440,0.04586084600123286,2416,0.04577427499862097
taillard,"(30, 20)",ta43,2434,0.05851148299916531,2432,0.045326936999117606,2345,0.04666392800027097
taillard,"(30, 20)",ta44,2906,0.0578014249986154,2426,0.045792828999765334,2544,0.04598012899987225
taillard,"(30, 20)",ta45,2640,0.058022057000926,2487,0.04500176900000952,2524,0.04625291999946057
taillard,"(30, 20)",ta46,2667,0.05943097299859801,2490,0.04716806200121937,2447,0.0467277780007862
taillard,"(30, 20)",ta47,2620,0.05790423700091196,2286,0.045652806998987217,2263,0.04624703899935412
taillard,"(30, 20)",ta48,2620,0.058608825000192155,2371,0.046285671000077855,2356,0.04650089299866522
taillard,"(30, 20)",ta49,2666,0.05817089499942085,2397,0.04630078899936052,2382,0.047288596999351284
taillard,"(30, 20)",ta50,2429,0.06152653299977828,2469,0.04512217400042573,2493,0.04596819600010349
taillard,"(50, 15)",ta51,3856,0.09103040900117776,3567,0.07041161600136547,3435,0.0711375129994849
taillard,"(50, 15)",ta52,3266,0.0907597129989881,3303,0.07071295800051303,3394,0.07244734300002165
taillard,"(50, 15)",ta53,3507,0.09300494200033427,3115,0.07282368799860706,3098,0.07327013299982355
taillard,"(50, 15)",ta54,3142,0.09073485500084644,3265,0.07163369099907868,3272,0.07215805099986028
taillard,"(50, 15)",ta55,3225,0.09158121800101071,3279,0.07046211899978516,3188,0.0725549039998441
taillard,"(50, 15)",ta56,3530,0.0910932459992182,3100,0.07151245400018524,3134,0.07202557500022522
taillard,"(50, 15)",ta57,3725,0.0921474879996822,3335,0.07224570600010338,3261,0.07295067500126606
taillard,"(50, 15)",ta58,3365,0.09266766099972301,3420,0.07238360400151578,3365,0.07240147699849331
taillard,"(50, 15)",ta59,3294,0.08898592200057465,3117,0.07104932699985511,3131,0.0721120960006374
taillard,"(50, 15)",ta60,3500,0.09053468000092835,3044,0.0705531890016573,3122,0.0720948429989221
taillard,"(50, 20)",ta61,3606,0.16849333299978753,3376,0.13550091100114514,3343,0.13384197699997458
taillard,"(50, 20)",ta62,3639,0.1699158429983072,3417,0.13281203999940772,3462,0.135170081999604
taillard,"(50, 20)",ta63,3521,0.17014695500074595,3276,0.13252242900125566,3233,0.13432008099880477
taillard,"(50, 20)",ta64,3447,0.17169697400095174,3057,0.13201306500013743,3188,0.13546239799870818
taillard,"(50, 20)",ta65,3332,0.17384766699979082,3249,0.13562663499942573,3429,0.13442822300021362
taillard,"(50, 20)",ta66,3677,0.16796130500006257,3335,0.13280061700061196,3287,0.1338140130010288
taillard,"(50, 20)",ta67,3487,0.17240446699906897,3392,0.13330486100130656,3351,0.13662185499924817
taillard,"(50, 20)",ta68,3336,0.1693703999990248,3251,0.1335968759995012,3203,0.135253405000185
taillard,"(50, 20)",ta69,3862,0.16991043999951216,3526,0.1329867149997881,3550,0.13407754500076408
taillard,"(50, 20)",ta70,3801,0.175745275000736,3590,0.13497375100087083,3482,0.13694351599951915
taillard,"(100, 20)",ta71,6232,0.7211972919994878,5938,0.5739122470004077,6036,0.5733270910004649
taillard,"(100, 20)",ta72,5973,0.7124293099986971,5639,0.5600787909988867,5583,0.572293430001082
taillard,"(100, 20)",ta73,6482,0.71910837500036,6128,0.5622815049991914,6050,0.5746039350015053
taillard,"(100, 20)",ta74,6062,0.7152040630007832,5642,0.549444685000708,5678,0.5686979789988982
taillard,"(100, 20)",ta75,6217,0.7158351849993778,6212,0.5621636819996638,6029,0.5673257750004268
taillard,"(100, 20)",ta76,6370,0.7406063649996213,5936,0.5565312180006003,5887,0.5622371190002013
taillard,"(100, 20)",ta77,6045,0.7194298419999541,5829,0.5567750159989373,5905,0.5638987699985591
taillard,"(100, 20)",ta78,6143,0.72708227899966,5886,0.567740952999884,5700,0.5641137760012498
taillard,"(100, 20)",ta79,6018,0.7310074819997681,5652,0.5625103710008261,5749,0.5668513509990589
taillard,"(100, 20)",ta80,5848,0.7374524980004935,5707,0.570826572000442,5505,0.570323207999536
demirkol,"(20, 15)",dmu01,2981,0.013011749999350286,3264,0.009989666999899782,3237,0.010512544999073725
demirkol,"(20, 15)",dmu02,3834,0.01328486100101145,3307,0.010011488000600366,3444,0.010678054999516462
demirkol,"(20, 15)",dmu03,3565,0.013640184999530902,3311,0.010052614999949583,3411,0.01084508799976902
demirkol,"(20, 15)",dmu04,3303,0.013450060001559905,3237,0.010585420999632333,3187,0.01029976700010593
demirkol,"(20, 15)",dmu05,3898,0.013454578000164474,3504,0.010586833999695955,3594,0.010381750000306056
demirkol,"(20, 20)",dmu06,4820,0.02526280699930794,3966,0.019720239000889705,3949,0.019765203000133624
demirkol,"(20, 20)",dmu07,3802,0.025608103000195115,3736,0.019668953000291367,3691,0.0197415689999616
demirkol,"(20, 20)",dmu08,4520,0.025287362999733887,3687,0.019860701999277808,4262,0.019751727999391733
demirkol,"(20, 20)",dmu09,4316,0.02469788000053086,3775,0.01978043099916249,3708,0.019742219999898225
demirkol,"(20, 20)",dmu10,3555,0.025066770000194083,3775,0.01956286499989801,3408,0.01972861499962164
demirkol,"(30, 15)",dmu11,4462,0.03137993999916944,4504,0.024212622000050033,4593,0.025163060001432314
demirkol,"(30, 15)",dmu12,4778,0.033950919001654256,4294,0.02643510999951104,4193,0.0264294600001449
demirkol,"(30, 15)",dmu13,4956,0.033531254000990884,4565,0.024984847001178423,4571,0.025057312999706483
demirkol,"(30, 15)",dmu14,4914,0.03199787499943341,4113,0.024629463001474505,4144,0.02533258699986618
demirkol,"(30, 15)",dmu15,4116,0.03181781900093483,4171,0.024584869001046172,4375,0.025374455999553902
demirkol,"(30, 20)",dmu16,4907,0.060291432000667555,4493,0.046555397000702214,4495,0.04727896999975201
demirkol,"(30, 20)",dmu17,5043,0.06009006500062242,4838,0.04725207000046794,4999,0.048511656999835395
demirkol,"(30, 20)",dmu18,5890,0.06060713199985912,4719,0.04634341000019049,4660,0.04685302399957436
demirkol,"(30, 20)",dmu19,4729,0.06052867600010359,4687,0.0477603609997459,4664,0.0470432800011622
demirkol,"(30, 20)",dmu20,5618,0.05951907700000447,4295,0.046513928999047494,4510,0.04721724500086566
demirkol,"(40, 15)",dmu21,5419,0.05696502899991174,5671,0.04494556600002397,5332,0.04613096299908648
demirkol,"(40, 15)",dmu22,5661,0.05804389800141507,5412,0.045542841999122174,5525,0.04579398300120374
demirkol,"(40, 15)",dmu23,5956,0.056969827999637346,5210,0.04486547499982407,5062,0.045771851000608876
demirkol,"(40, 15)",dmu24,5355,0.057866555000146036,5214,0.04537088100005349,5258,0.045536100000390434
demirkol,"(40, 15)",dmu25,4743,0.057125248000374995,4663,0.04460524800015264,4606,0.0449972219994379
demirkol,"(40, 20)",dmu26,6244,0.10682304299916723,5751,0.08515973999965354,5756,0.0879202140004054
demirkol,"(40, 20)",dmu27,6785,0.1076205450008274,6037,0.08729569499882928,5990,0.08542232100080582
demirkol,"(40, 20)",dmu28,6316,0.10737124899969785,5610,0.08522721599911165,5711,0.08502015799967921
demirkol,"(40, 20)",dmu29,6468,0.10758404599982896,5891,0.08532999800081598,5501,0.08631416799835279
demirkol,"(40, 20)",dmu30,5979,0.1064360990003479,5731,0.08514137499878416,6044,0.08982335300061095
demirkol,"(50, 15)",dmu31,6825,0.11843739799951436,6565,0.07428815300045244,6443,0.0762832750006055
demirkol,"(50, 15)",dmu32,6665,0.09455977200013876,6456,0.0723390669991204,6091,0.07350738199966145
demirkol,"(50, 15)",dmu33,7073,0.09125850700002047,5969,0.07272197299971594,6261,0.07556154399935622
demirkol,"(50, 15)",dmu34,6966,0.09650023200083524,6100,0.07695159500144655,6124,0.07525619300031394
demirkol,"(50, 15)",dmu35,6965,0.09135677099948225,6133,0.07183870100016065,6120,0.07447300800049561
demirkol,"(50, 20)",dmu36,7445,0.17523111399896152,6647,0.1345625200010545,6929,0.13868854899919825
demirkol,"(50, 20)",dmu37,7221,0.17376024199984386,6857,0.1400171630011755,6694,0.14257108099991456
demirkol,"(50, 20)",dmu38,7653,0.17207267500089074,6993,0.13668549000067287,6900,0.13729574200078787
demirkol,"(50, 20)",dmu39,7078,0.17333503600093536,6465,0.13533343199924275,6823,0.13844722599969828
demirkol,"(50, 20)",dmu40,7225,0.17328900000029535,6586,0.13935014399976353,6513,0.13929304700104694
demirkol,"(20, 15)",dmu41,4213,0.013101567999910912,4218,0.01006514799883007,4516,0.010355892000006861
demirkol,"(20, 15)",dmu42,4217,0.01314591099981044,4835,0.010635053999067168,4631,0.010282664001351804
demirkol,"(20, 15)",dmu43,4403,0.013467931999912253,4721,0.010542750998865813,4169,0.010422385999845574
demirkol,"(20, 15)",dmu44,4437,0.013279188999149483,4698,0.010428216999571305,4435,0.01054394300081185
demirkol,"(20, 15)",dmu45,3882,0.013022891000218806,4513,0.010307279999324237,4339,0.010180131999732112
demirkol,"(20, 20)",dmu46,5434,0.025117725001109648,5409,0.019500717000482837,5251,0.020244870000169612
demirkol,"(20, 20)",dmu47,4634,0.025061790000108886,5143,0.019550610999431228,5025,0.01982249899992894
demirkol,"(20, 20)",dmu48,4835,0.02575547699962044,4829,0.01957776099879993,5101,0.01958809100142389
demirkol,"(20, 20)",dmu49,4825,0.02484359099980793,4955,0.019562132001738064,5016,0.019733262999579892
demirkol,"(20, 20)",dmu50,4853,0.025450626999372616,4959,0.0195949129993096,4807,0.02014364099886734
demirkol,"(30, 15)",dmu51,5833,0.0307340799990925,6286,0.024461045999487396,5950,0.024359775999982958
demirkol,"(30, 15)",dmu52,5667,0.031035903999509173,6319,0.024914142999477917,5741,0.025227750998965348
demirkol,"(30, 15)",dmu53,5270,0.031190995001452393,6434,0.02541221499996027,5830,0.02526051200038637
demirkol,"(30, 15)",dmu54,5815,0.031243512999935774,6474,0.025013209000462666,5814,0.025405522999790264
demirkol,"(30, 15)",dmu55,5279,0.032393935000072815,6218,0.024361068999496638,6167,0.024926767000579275
demirkol,"(30, 20)",dmu56,6244,0.05856055100048252,7131,0.04640006399858976,6496,0.04681638299916813
demirkol,"(30, 20)",dmu57,6168,0.05993028400007461,6904,0.04600730999845837,6371,0.046791486000074656
demirkol,"(30, 20)",dmu58,5981,0.06004659100108256,6538,0.04668848400069692,6556,0.04683838399978413
demirkol,"(30, 20)",dmu59,6077,0.05915197700051067,6937,0.04656020400034322,6675,0.04668492700147908
demirkol,"(30, 20)",dmu60,6544,0.05940824700155645,6809,0.04607815199960896,6491,0.049309336000078474
demirkol,"(40, 15)",dmu61,6302,0.057786764000411495,8120,0.0459779550001258,7363,0.04780396999922232
demirkol,"(40, 15)",dmu62,6657,0.057769119999647955,8076,0.045172637999712606,7297,0.0477891720001935
demirkol,"(40, 15)",dmu63,6578,0.05826862499998242,8095,0.04540968199944473,7660,0.04868133099989791
demirkol,"(40, 15)",dmu64,7067,0.05871537099847046,8068,0.046069025000178954,7028,0.04910626599848911
demirkol,"(40, 15)",dmu65,6779,0.056996364999577054,8152,0.04635313600010704,7066,0.04697784400013916
demirkol,"(40, 20)",dmu66,7865,0.11070522000045457,8724,0.08481453000058536,8265,0.0879580699984217
demirkol,"(40, 20)",dmu67,8559,0.10920110600090993,8368,0.08530658000017866,7805,0.08604098400064686
demirkol,"(40, 20)",dmu68,8112,0.11691543599954457,8926,0.08680537300097058,8415,0.11043201800021052
demirkol,"(40, 20)",dmu69,7424,0.10686001599970041,8317,0.08395516199925623,7760,0.08507250200091221
demirkol,"(40, 20)",dmu70,8303,0.11760194899943599,8615,0.09184481999909622,8538,0.09533310400001938
demirkol,"(50, 15)",dmu71,8115,0.09226250099891331,9861,0.07191495100050815,9211,0.07302476500080957
demirkol,"(50, 15)",dmu72,8153,0.09144617400124844,10118,0.07176030100163189,9371,0.07395633899977838
demirkol,"(50, 15)",dmu73,7952,0.09315994900134683,9945,0.07111725800132263,8950,0.07394181100062269
demirkol,"(50, 15)",dmu74,7743,0.09160456999961752,9786,0.0698649949990795,8982,0.07336191600006714
demirkol,"(50, 15)",dmu75,7939,0.09174755699859816,9861,0.07182816800013825,8758,0.07507113300016499
demirkol,"(50, 20)",dmu76,8836,0.1692239089989016,10141,0.1324623660002544,9778,0.13643898400005128
demirkol,"(50, 20)",dmu77,9154,0.17422231900127372,10499,0.13396912299867836,9648,0.13680011800170178
demirkol,"(50, 20)",dmu78,8799,0.16831430700040073,10608,0.13566034599898558,9335,0.1393632430008438
demirkol,"(50, 20)",dmu79,9007,0.1727720250000857,10458,0.13432218300113163,9774,0.1370509670014144
demirkol,"(50, 20)",dmu80,9004,0.17216140200071095,10458,0.13654280599985213,9423,0.13748347600085253
lawrence,"(10, 5)",la01,751,0.0005476039987115655,763,0.0004290929991839221,735,0.0003915819997928338
lawrence,"(10, 5)",la02,821,0.00047397700109286234,812,0.00039542000013170764,817,0.000373499000488664
lawrence,"(10, 5)",la03,672,0.00043759799882536754,726,0.0003651830011222046,696,0.000372947000869317
lawrence,"(10, 5)",la04,711,0.0004299240008549532,706,0.00036844900023425,758,0.00036951199945178814
lawrence,"(10, 5)",la05,610,0.00047220400119840633,593,0.0005565309984376654,593,0.0003929350004909793
lawrence,"(15, 5)",la06,1200,0.0009421330014447449,926,0.0006859629993414273,926,0.0007072829994285712
lawrence,"(15, 5)",la07,1034,0.0008235610002884641,1001,0.0007392019997496391,970,0.000749632999941241
lawrence,"(15, 5)",la08,942,0.0008728030006750487,925,0.000685802999214502,957,0.0007462749999831431
lawrence,"(15, 5)",la09,1045,0.0008254839995061047,951,0.0006930769995960873,1015,0.0008219880000979174
lawrence,"(15, 5)",la10,1049,0.0008732639998925151,958,0.0006871159985166742,966,0.0007324799989874009
lawrence,"(20, 5)",la11,1473,0.00142960399898584,1222,0.0011561320006876485,1268,0.001181790001282934
lawrence,"(20, 5)",la12,1203,0.0014000489991303766,1039,0.001163376000477001,1137,0.0011952160002692835
lawrence,"(20, 5)",la13,1275,0.0014290230010374216,1150,0.0011572849998628953,1166,0.0012433960000635125
lawrence,"(20, 5)",la14,1427,0.0014328500001283828,1292,0.0011775019993365277,1292,0.0012083500005246606
lawrence,"(20, 5)",la15,1339,0.0014290929993876489,1436,0.0011616929987212643,1343,0.0012242800003150478
lawrence,"(10, 10)",la16,1156,0.0015545780006505083,1108,0.0013297680015966762,1054,0.0012957130002178019
lawrence,"(10, 10)",la17,924,0.0015732229985587765,844,0.0012365429993224097,846,0.0012945510006829863
lawrence,"(10, 10)",la18,981,0.0015544079997198423,942,0.0012913950013171416,970,0.001285334999920451
lawrence,"(10, 10)",la19,940,0.0016098119995149318,1088,0.001217368000652641,1013,0.0012556490000861231
lawrence,"(10, 10)",la20,1000,0.0015699760006100405,1130,0.0012650260014197556,964,0.0012710169994534226
lawrence,"(15, 10)",la21,1324,0.0032153540014405735,1251,0.0025833820000116248,1264,0.0027153889986948343
lawrence,"(15, 10)",la22,1180,0.003350777999003185,1198,0.0025728319997142535,1079,0.003050556000744109
lawrence,"(15, 10)",la23,1162,0.0033171849991049385,1268,0.0025862570000754204,1185,0.0026045619997603353
lawrence,"(15, 10)",la24,1203,0.0033967039998969994,1149,0.0026273650000803173,1101,0.002753401000518352
lawrence,"(15, 10)",la25,1449,0.0032440779996250058,1209,0.0026315420000173617,1166,0.002727031000176794
lawrence,"(20, 10)",la26,1498,0.005881041000975529,1411,0.004481773001316469,1435,0.004531234999376466
lawrence,"(20, 10)",la27,1784,0.00573417599844106,1566,0.004429415999766206,1442,0.00449281400142354
lawrence,"(20, 10)",la28,1610,0.005922718999499921,1477,0.00448046100063948,1487,0.004457487999388832
lawrence,"(20, 10)",la29,1556,0.005563357000937685,1437,0.004464671999812708,1337,0.004522009001448168
lawrence,"(20, 10)",la30,1792,0.005411142001321423,1565,0.004398396999022225,1534,0.004521287000898155
lawrence,"(30, 10)",la31,1951,0.012674286999754258,1836,0.009756589999597054,1931,0.01022136000028695
lawrence,"(30, 10)",la32,2165,0.012511341999925207,1984,0.009762240000782185,1875,0.00995916799911356
lawrence,"(30, 10)",la33,1901,0.012640544000532827,1811,0.009791135000341455,1875,0.010423678000734071
lawrence,"(30, 10)",la34,2070,0.0126098370001273,1853,0.009655960999225499,1935,0.010183848999076872
lawrence,"(30, 10)",la35,2118,0.014307471999927657,2064,0.010765125998659641,2118,0.010188197000388755
lawrence,"(15, 15)",la36,1799,0.007600757000545855,1492,0.005794868999146274,1510,0.005816990998937399
lawrence,"(15, 15)",la37,1655,0.007672121000723564,1606,0.005666619999828981,1588,0.005708597998818732
lawrence,"(15, 15)",la38,1404,0.007421141999657266,1455,0.005560139999943203,1421,0.006007367001075181
lawrence,"(15, 15)",la39,1534,0.007313140000405838,1540,0.005710871999326628,1500,0.005865631999768084
lawrence,"(15, 15)",la40,1476,0.00748615300108213,1358,0.005905174999497831,1440,0.0059006869996665046
applegate,"(10, 10)",orb01,1478,0.002175980998799787,1307,0.0012555480006994912,1359,0.0012381759988784324
applegate,"(10, 10)",orb02,1175,0.0015242209992720746,1047,0.0012413320000632666,1047,0.001293440000154078
applegate,"(10, 10)",orb03,1179,0.0015546579998044763,1445,0.0012289490005059633,1247,0.0012599170004250482
applegate,"(10, 10)",orb04,1236,0.001504925001427182,1287,0.0012725809992844006,1172,0.0013865629989595618
applegate,"(10, 10)",orb05,1152,0.0015689650008425815,1050,0.0013145789998816326,1173,0.0012879589994554408
applegate,"(10, 10)",orb06,1190,0.0015462819992535515,1345,0.0012409419996401994,1291,0.0012393380002322374
applegate,"(10, 10)",orb07,504,0.0015463019990420435,500,0.0012438570010999683,483,0.001292638000450097
applegate,"(10, 10)",orb08,1107,0.0015766590004204772,1278,0.0013020450005569728,1180,0.0012980780011275783
applegate,"(10, 10)",orb09,1262,0.0015169270009209868,1165,0.0012900530000479193,1144,0.0012704169985227054
applegate,"(10, 10)",orb10,1113,0.0015930000008665957,1256,0.0012811560009140521,1220,0.0012732720006169984
storer,"(20, 10)",swv01,1737,0.00571621199924266,1971,0.004493575001106365,1988,0.0044275420004851185
storer,"(20, 10)",swv02,1706,0.005697577000319143,2158,0.0044422589999157935,1971,0.004568876000121236
storer,"(20, 10)",swv03,1806,0.005622307000521687,1870,0.0044965010001760675,1874,0.004729496999061666
storer,"(20, 10)",swv04,1874,0.005594334001216339,2026,0.0044326120005280245,1879,0.0046333869995578425
storer,"(20, 10)",swv05,1922,0.005523963000086951,2049,0.004353693999291863,1882,0.004922436999549973
storer,"(20, 15)",swv06,2140,0.013134147000528174,2287,0.010350040000048466,2135,0.010680809000405134
storer,"(20, 15)",swv07,2146,0.012920647999635548,2101,0.010167238000576617,2115,0.010639040001478861
storer,"(20, 15)",swv08,2231,0.012807707000320079,2480,0.011312579999867012,2544,0.011200942000868963
storer,"(20, 15)",swv09,2247,0.013537212000301224,2553,0.010633519999828422,2118,0.011222010998608312
storer,"(20, 15)",swv10,2337,0.013819800000419491,2431,0.010527532000196516,2300,0.010398761000033119
storer,"(50, 10)",swv11,3714,0.038063568999859854,4642,0.029930986000181292,4257,0.030443395000474993
storer,"(50, 10)",swv12,3759,0.038742677999834996,4821,0.029591751999760163,4327,0.03064434100087965
storer,"(50, 10)",swv13,3657,0.03817066900046484,4755,0.03007963399977598,4389,0.03097303599861334
storer,"(50, 10)",swv14,3506,0.03743591399870638,4740,0.029931687999123824,4164,0.030014150999704725
storer,"(50, 10)",swv15,3501,0.039149870000983356,4905,0.029847169000277063,4374,0.030094853000264266
storer,"(50, 10)",swv16,3453,0.03861329699975613,2924,0.03127039200080617,2924,0.03071684599854052
storer,"(50, 10)",swv17,3082,0.038044532000640174,2848,0.029962656000861898,2861,0.02993325100032962
storer,"(50, 10)",swv18,3191,0.037849036998522934,2852,0.029704021000725334,2935,0.030053776001295773
storer,"(50, 10)",swv19,3161,0.03806215500117105,3060,0.03014560799965693,3008,0.030736233000425273
storer,"(50, 10)",swv20,3125,0.038154759000462946,2851,0.030005726001036237,2823,0.02975576900098531
yamada,"(20, 20)",yn01,1196,0.024699499999769614,1045,0.019683026999700814,1005,0.01955496800110268
yamada,"(20, 20)",yn02,1256,0.024814817001242773,1074,0.02019297100014228,1081,0.019764970000323956
yamada,"(20, 20)",yn03,1042,0.027000755000699428,1100,0.02012339099928795,1118,0.020214711999869905
yamada,"(20, 20)",yn04,1273,0.025475362001088797,1267,0.019199934000425856,1164,0.01953800600131217
large-TA,"(1000, 10)",lta_j1000_m10_1,520615,20.590321921001305,515334,16.090581259000828,515334,19.395449201998417
large-TA,"(1000, 10)",lta_j1000_m10_10,522741,24.202336325999568,521360,17.570640473999447,521360,18.527297471000566
large-TA,"(1000, 10)",lta_j1000_m10_2,512462,24.114977625000392,509226,17.848214284998903,509226,18.75770112200007
large-TA,"(1000, 10)",lta_j1000_m10_3,519720,23.999425914000312,517493,19.57342393900035,517493,17.844361278999713
large-TA,"(1000, 10)",lta_j1000_m10_4,521049,21.008588916000008,519369,18.29139627099903,519369,21.710113413000727
large-TA,"(1000, 10)",lta_j1000_m10_5,516378,20.62831398600065,513881,18.10729386300045,513881,19.072711948998403
large-TA,"(1000, 10)",lta_j1000_m10_6,515190,22.229532207999,511932,16.921461068999633,511932,18.534683765999944
large-TA,"(1000, 10)",lta_j1000_m10_7,526517,26.622239633999925,523900,21.906442695000806,523900,21.197889559000032
large-TA,"(1000, 10)",lta_j1000_m10_8,517974,26.210545559999446,513101,20.12178434299858,513101,22.104862848000266
large-TA,"(1000, 10)",lta_j1000_m10_9,512737,27.889599371001168,508701,20.51191204799943,508701,23.437080597001113
large-TA,"(100, 100)",lta_j100_m100_1,99289,27.31030814299993,90447,21.305055577999156,91307,21.75844176300052
large-TA,"(100, 100)",lta_j100_m100_10,99484,32.47467480200066,92574,24.122584442000516,92463,26.878622354999607
large-TA,"(100, 100)",lta_j100_m100_2,93564,35.97468842700073,92033,23.96080085599897,91090,23.700866848999794
large-TA,"(100, 100)",lta_j100_m100_3,96193,27.2683621569995,90799,19.75968874499995,90586,19.77328940100051
large-TA,"(100, 100)",lta_j100_m100_4,97989,25.601405343000806,94367,19.8658244140006,93902,19.122367060001125
large-TA,"(100, 100)",lta_j100_m100_5,94454,28.56895024300138,92368,21.476246448000893,91759,21.98304412499965
large-TA,"(100, 100)",lta_j100_m100_6,99435,28.487023912999575,92033,25.69672188199911,93736,29.002597788999992
large-TA,"(100, 100)",lta_j100_m100_7,98626,38.931546239000454,93948,31.40750661399943,93337,29.53159718400093
large-TA,"(100, 100)",lta_j100_m100_8,102983,39.63423925200004,93116,29.67663867200099,91207,24.13505090900071
large-TA,"(100, 100)",lta_j100_m100_9,100679,31.431107446001988,94275,24.26687565500106,93924,24.4671744460029
large-TA,"(100, 10)",lta_j100_m10_1,58736,0.1674977080001554,54951,0.13372197300122934,55146,0.13617173800230375
large-TA,"(100, 10)",lta_j100_m10_10,58319,0.17687187399860704,55464,0.14413405699815485,55464,0.13628251399859437
large-TA,"(100, 10)",lta_j100_m10_2,61340,0.16894417900039116,57160,0.13761027399959858,57160,0.14044752300105756
large-TA,"(100, 10)",lta_j100_m10_3,58623,0.17604093300178647,54897,0.14121474500279874,54166,0.14231108199965092
large-TA,"(100, 10)",lta_j100_m10_4,57380,0.17321743900174624,54557,0.13673234399902867,55105,0.13731834899954265
large-TA,"(100, 10)",lta_j100_m10_5,58014,0.17191598900171812,56142,0.13723183700130903,56142,0.13936594299957505
