heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
taillard,"(20, 15)",ta19,1789,0.04316762089729309,1651,0.04402553313411772,1667,0.04302819911390543
taillard,"(20, 15)",ta20,1710,0.04322997201234102,1622,0.042665769113227725,1689,0.04388515488244593
taillard,"(20, 20)",ta21,2175,0.0735525640193373,1964,0.0718288158532232,2044,0.07809250988066196
taillard,"(20, 20)",ta22,1965,0.0742872639093548,1905,0.0733942158985883,1914,0.07277397206053138
taillard,"(20, 20)",ta23,1933,0.07546069798991084,1922,0.07195544498972595,1983,0.0749278049916029
taillard,"(20, 20)",ta24,2230,0.07348521915264428,1943,0.07312818709760904,1982,0.07746771397069097
taillard,"(20, 20)",ta25,1950,0.07348899892531335,1957,0.07220100914128125,1941,0.07225052104331553
taillard,"(20, 20)",ta26,2188,0.07527319993823767,1964,0.0732251089066267,1951,0.07345630694180727
taillard,"(20, 20)",ta27,2096,0.07279547303915024,2160,0.07288665790110826,2091,0.07500453596003354
taillard,"(20, 20)",ta28,1968,0.07511616684496403,1952,0.0741287088021636,1997,0.07791598094627261
taillard,"(20, 20)",ta29,2166,0.07338881492614746,1899,0.07347140205092728,1860,0.07346269697882235
taillard,"(20, 20)",ta30,1999,0.0754125458188355,2017,0.07314640399999917,1935,0.07595837698318064
taillard,"(30, 15)",ta31,2335,0.1128642379771918,2143,0.10769087914377451,2134,0.11042930302210152
taillard,"(30, 15)",ta32,2432,0.10893657710403204,2188,0.10877535585314035,2223,0.11443734192289412
taillard,"(30, 15)",ta33,2453,0.10936640994623303,2308,0.10437819291837513,2349,0.11034553311765194
taillard,"(30, 15)",ta34,2434,0.10961716785095632,2193,0.10893675498664379,2245,0.11239296710118651
taillard,"(30, 15)",ta35,2497,0.10670803301036358,2255,0.10563629004172981,2226,0.11002930090762675
taillard,"(30, 15)",ta36,2445,0.10965456301346421,2307,0.10824508010409772,2365,0.10681698797270656
taillard,"(30, 15)",ta37,2664,0.10706735402345657,2190,0.10905010206624866,2130,0.10996002610772848
taillard,"(30, 15)",ta38,2155,0.11138045904226601,2179,0.10920432209968567,2050,0.11199963511899114
taillard,"(30, 15)",ta39,2477,0.10585036384873092,2167,0.10652670986019075,2221,0.10391823388636112
taillard,"(30, 15)",ta40,2301,0.11047793296165764,2028,0.10830562794581056,2205,0.1071352839935571
taillard,"(30, 20)",ta41,2499,0.18958228803239763,2538,0.17906162980943918,2620,0.18607324711047113
taillard,"(30, 20)",ta42,2710,0.1835814870428294,2440,0.17761969892308116,2416,0.17819532193243504
taillard,"(30, 20)",ta43,2434,0.17999662808142602,2432,0.17553720413707197,2345,0.182328165974468
taillard,"(30, 20)",ta44,2906,0.1755097731947899,2426,0.18010037601925433,2544,0.18548760400153697
taillard,"(30, 20)",ta45,2640,0.18272849498316646,2487,0.1787408939562738,2524,0.18622925714589655
taillard,"(30, 20)",ta46,2667,0.17853551520965993,2490,0.18250882695429027,2447,0.1840820610523224
taillard,"(30, 20)",ta47,2620,0.1836234771180898,2286,0.17888012900948524,2263,0.18278014403767884
taillard,"(30, 20)",ta48,2620,0.1784110211301595,2371,0.17598906299099326,2356,0.1811366518959403
taillard,"(30, 20)",ta49,2666,0.1767009668983519,2397,0.18224695790559053,2382,0.17411592998541892
taillard,"(30, 20)",ta50,2429,0.1841707299463451,2469,0.18016244005411863,2493,0.17989512695930898
taillard,"(50, 15)",ta51,3856,0.36746195098385215,3567,0.35200864099897444,3435,0.3549668157938868
taillard,"(50, 15)",ta52,3266,0.35134454909712076,3303,0.33964933501556516,3394,0.34353858907707036
taillard,"(50, 15)",ta53,3507,0.37434126902371645,3115,0.35391653911210597,3098,0.3594251871109009
taillard,"(50, 15)",ta54,3142,0.35356655600480735,3265,0.35228077904321253,3272,0.3466794118285179
taillard,"(50, 15)",ta55,3225,0.3547474949155003,3279,0.3387391339056194,3188,0.3382945698685944
taillard,"(50, 15)",ta56,3530,0.33572561014443636,3100,0.3321194387972355,3134,0.3473702019546181
taillard,"(50, 15)",ta57,3725,0.4461860212031752,3335,0.567823801888153,3261,0.5673706629313529
taillard,"(50, 15)",ta58,3365,0.425050119869411,3420,0.3346336509566754,3365,0.3415337728802115
taillard,"(50, 15)",ta59,3294,0.3522253839764744,3117,0.35973030398599803,3131,0.357180202845484
taillard,"(50, 15)",ta60,3500,0.35325540509074926,3044,0.3428723511751741,3122,0.34295777208171785
taillard,"(50, 20)",ta61,3606,0.5830681009683758,3376,0.5679202571045607,3343,0.568538618972525
taillard,"(50, 20)",ta62,3639,0.5833825750742108,3417,0.5664367119316012,3462,0.5774305230006576
taillard,"(50, 20)",ta63,3521,0.5784813070204109,3276,0.554852502187714,3233,0.5752079419326037
taillard,"(50, 20)",ta64,3447,0.5942581838462502,3057,0.5780452720355242,3188,0.5645745492074639
taillard,"(50, 20)",ta65,3332,0.5910239471122622,3249,0.5776335129048675,3429,0.5673371248412877
taillard,"(50, 20)",ta66,3677,0.5970963209401816,3335,0.5671601709909737,3287,0.5753889819607139
taillard,"(50, 20)",ta67,3487,0.575756364967674,3392,0.5531687207985669,3351,0.5562082550022751
taillard,"(50, 20)",ta68,3336,0.584477388067171,3251,0.5636821428779513,3203,0.5632791449315846
taillard,"(50, 20)",ta69,3862,0.5904281111434102,3526,0.5639015499036759,3550,0.5578111170325428
taillard,"(50, 20)",ta70,3801,0.5871436658781022,3590,0.5623874301090837,3482,0.5697829879354686
taillard,"(100, 20)",ta71,6232,2.6714190340135247,5938,2.7296838760375977,6036,2.734719177009538
taillard,"(100, 20)",ta72,5973,2.719064887147397,5639,2.642252308083698,5583,2.676372269168496
taillard,"(100, 20)",ta73,6482,2.610343968961388,6128,2.6170346320141107,6050,3.451676412951201
taillard,"(100, 20)",ta74,6062,4.637849842896685,5642,4.656173033872619,5678,4.617302580969408
taillard,"(100, 20)",ta75,6217,4.541604897007346,6212,4.314728928962722,6029,4.362295267172158
taillard,"(100, 20)",ta76,6370,2.8015218172222376,5936,2.698339552851394,5887,2.7606648239307106
taillard,"(100, 20)",ta77,6045,2.7516560559161007,5829,3.400900744833052,5905,2.9283082261681557
taillard,"(100, 20)",ta78,6143,2.710300453938544,5886,2.659934747032821,5700,2.6127275158651173
taillard,"(100, 20)",ta79,6018,2.701362843858078,5652,2.685987437842414,5749,2.796919709071517
taillard,"(100, 20)",ta80,5848,2.5994712819810957,5707,2.628235094016418,5505,2.6780350250191987
demirkol,"(20, 15)",dmu01,2981,0.04352269205264747,3264,0.04406385193578899,3237,0.04590557795017958
demirkol,"(20, 15)",dmu02,3834,0.04294898803345859,3307,0.0432567959651351,3444,0.04357557790353894
demirkol,"(20, 15)",dmu03,3565,0.041544965002685785,3311,0.04372163093648851,3411,0.043443265836685896
demirkol,"(20, 15)",dmu04,3303,0.041209192015230656,3237,0.04330714512616396,3187,0.04502518498338759
demirkol,"(20, 15)",dmu05,3898,0.04334653913974762,3504,0.04258146206848323,3594,0.0425626989454031
demirkol,"(20, 20)",dmu06,4820,0.07441142713651061,3966,0.07458414300344884,3949,0.07744278898462653
demirkol,"(20, 20)",dmu07,3802,0.11973432498052716,3736,0.12054784595966339,3691,0.12695431103929877
demirkol,"(20, 20)",dmu08,4520,0.12238798500038683,3687,0.11931700189597905,4262,0.12457601283676922
demirkol,"(20, 20)",dmu09,4316,0.12608493794687092,3775,0.12435706797987223,3708,0.12413320899941027
demirkol,"(20, 20)",dmu10,3555,0.11845419881865382,3775,0.11793269985355437,3408,0.12011750810779631
demirkol,"(30, 15)",dmu11,4462,0.1874425089918077,4504,0.18432789901271462,4593,0.1845721600111574
demirkol,"(30, 15)",dmu12,4778,0.1895430290605873,4294,0.18653780897147954,4193,0.18495259899646044
demirkol,"(30, 15)",dmu13,4956,0.18328220886178315,4565,0.1806434909813106,4571,0.18477528681978583
demirkol,"(30, 15)",dmu14,4914,0.18598136398941278,4113,0.17992068291641772,4144,0.1831293839495629
demirkol,"(30, 15)",dmu15,4116,0.1831574598327279,4171,0.18888087896630168,4375,0.18511059996671975
demirkol,"(30, 20)",dmu16,4907,0.30677159992046654,4493,0.3064590541180223,4495,0.3022909229621291
demirkol,"(30, 20)",dmu17,5043,0.3116305011790246,4838,0.31092967512086034,4999,0.3222733431030065
demirkol,"(30, 20)",dmu18,5890,0.3146413511130959,4719,0.30240090284496546,4660,0.3041737510357052
demirkol,"(30, 20)",dmu19,4729,0.3097336620558053,4687,0.2998435420449823,4664,0.305818087188527
demirkol,"(30, 20)",dmu20,5618,0.3079820917919278,4295,0.3095319529529661,4510,0.32463466585613787
demirkol,"(40, 15)",dmu21,5419,0.37035524705424905,5671,0.36228422494605184,5332,0.3624077131971717
demirkol,"(40, 15)",dmu22,5661,0.35444099409505725,5412,0.3583168610930443,5525,0.35009884694591165
demirkol,"(40, 15)",dmu23,5956,0.36368344887159765,5210,0.3543627909384668,5062,0.36426510103046894
demirkol,"(40, 15)",dmu24,5355,0.3753956889268011,5214,0.3520502911414951,5258,0.36938446504063904
demirkol,"(40, 15)",dmu25,4743,0.37050330312922597,4663,0.35758490092121065,4606,0.368011272046715
demirkol,"(40, 20)",dmu26,6244,0.6050486180465668,5751,0.5918579699937254,5756,0.5825144390109926
demirkol,"(40, 20)",dmu27,6785,0.5936701549217105,6037,0.5933739440515637,5990,0.586529552936554
demirkol,"(40, 20)",dmu28,6316,0.5976673499681056,5610,0.579014508984983,5711,0.6065910740289837
demirkol,"(40, 20)",dmu29,6468,0.6062775440514088,5891,0.5839353050105274,5501,0.5803703810088336
demirkol,"(40, 20)",dmu30,5979,0.6087402999401093,5731,0.5845941018778831,6044,0.5851941129658371
demirkol,"(50, 15)",dmu31,6825,0.5881362878717482,6565,0.595018302090466,6443,0.6014897539280355
demirkol,"(50, 15)",dmu32,6665,0.6068522939458489,6456,0.5784894379321486,6091,0.6113867359235883
demirkol,"(50, 15)",dmu33,7073,0.6138734130654484,5969,0.5882746470160782,6261,0.6144604349974543
demirkol,"(50, 15)",dmu34,6966,0.6051942629273981,6100,0.566717745969072,6124,0.5893064178526402
demirkol,"(50, 15)",dmu35,6965,0.6138213439844549,6133,0.6021868048701435,6120,0.6104880110360682
demirkol,"(50, 20)",dmu36,7445,0.9584019770845771,6647,0.970807938836515,6929,0.9938328238204122
demirkol,"(50, 20)",dmu37,7221,0.9580063680186868,6857,0.9535320831928402,6694,0.9899581521749496
demirkol,"(50, 20)",dmu38,7653,1.0010337971616536,6993,0.9502715179696679,6900,0.9921321549918503
demirkol,"(50, 20)",dmu39,7078,1.007241778075695,6465,0.973377336980775,6823,0.9996008600573987
demirkol,"(50, 20)",dmu40,7225,1.0175407219212502,6586,0.9409436460118741,6513,0.9637833288870752
demirkol,"(20, 15)",dmu41,4213,0.08515324397012591,4218,0.08915882487781346,4516,0.0838190431240946
demirkol,"(20, 15)",dmu42,4217,0.08180512604303658,4835,0.09041105699725449,4631,0.08543006586842239
demirkol,"(20, 15)",dmu43,4403,0.0810683669988066,4721,0.08931806590408087,4169,0.08224843186326325
demirkol,"(20, 15)",dmu44,4437,0.08373888186179101,4698,0.0867565490771085,4435,0.08367794193327427
demirkol,"(20, 15)",dmu45,3882,0.08243855717591941,4513,0.08627161290496588,4339,0.08707222691737115
demirkol,"(20, 20)",dmu46,5434,0.14567992882803082,5409,0.14276470988988876,5251,0.1348046960774809
demirkol,"(20, 20)",dmu47,4634,0.13010342488996685,5143,0.14642569120042026,5025,0.14513492304831743
demirkol,"(20, 20)",dmu48,4835,0.14195437403395772,4829,0.14256047690287232,5101,0.14923085109330714
demirkol,"(20, 20)",dmu49,4825,0.1378711590077728,4955,0.14333653403446078,5016,0.14672617986798286
demirkol,"(20, 20)",dmu50,4853,0.13559936080127954,4959,0.13897203002125025,4807,0.14246691204607487
demirkol,"(30, 15)",dmu51,5833,0.20235308702103794,6286,0.2269995231181383,5950,0.22013323893770576
demirkol,"(30, 15)",dmu52,5667,0.20894685317762196,6319,0.21747661684639752,5741,0.20918549806810915
demirkol,"(30, 15)",dmu53,5270,0.192552262917161,6434,0.21368036209605634,5830,0.21819875296205282
demirkol,"(30, 15)",dmu54,5815,0.20174742816016078,6474,0.21338828396983445,5814,0.2109920959919691
demirkol,"(30, 15)",dmu55,5279,0.20364669314585626,6218,0.21975525189191103,6167,0.20569065981544554
demirkol,"(30, 20)",dmu56,6244,0.3435835170093924,7131,0.3725808789022267,6496,0.37117555807344615
demirkol,"(30, 20)",dmu57,6168,0.3496724811848253,6904,0.36684747389517725,6371,0.3714911160059273
demirkol,"(30, 20)",dmu58,5981,0.3394321470987052,6538,0.3759624899830669,6556,0.3668647618032992
demirkol,"(30, 20)",dmu59,6077,0.3510281201452017,6937,0.36838440387509763,6675,0.3603652191814035
demirkol,"(30, 20)",dmu60,6544,0.3390261859167367,6809,0.37405359698459506,6491,0.35150955780409276
demirkol,"(40, 15)",dmu61,6302,0.38469565799459815,8120,0.41138874692842364,7363,0.39590528095141053
demirkol,"(40, 15)",dmu62,6657,0.36261120112612844,8076,0.4187205240596086,7297,0.3854135829024017
demirkol,"(40, 15)",dmu63,6578,0.37710220413282514,8095,0.4358163489960134,7660,0.4239981691353023
demirkol,"(40, 15)",dmu64,7067,0.38564443914219737,8068,0.4285571868531406,7028,0.39631880493834615
demirkol,"(40, 15)",dmu65,6779,0.3863907288759947,8152,0.41843669186346233,7066,0.40390199911780655
demirkol,"(40, 20)",dmu66,7865,0.7002691130619496,8724,0.7195741878822446,8265,0.6782257379963994
demirkol,"(40, 20)",dmu67,8559,0.5451889100950211,8368,0.4295455429237336,7805,0.42197371018119156
demirkol,"(40, 20)",dmu68,8112,0.3968094401061535,8926,0.42895545600913465,8415,0.404401846928522
demirkol,"(40, 20)",dmu69,7424,0.37647452391684055,8317,0.4084222048986703,7760,0.3910255820956081
demirkol,"(40, 20)",dmu70,8303,0.39079693192616105,8615,0.4221143829636276,8538,0.40379294217564166
demirkol,"(50, 15)",dmu71,8115,0.3840759810991585,9861,0.4297486701980233,9211,0.39589518890716136
demirkol,"(50, 15)",dmu72,8153,0.41071571013890207,10118,0.3975558499805629,9371,0.37185373110696673
demirkol,"(50, 15)",dmu73,7952,0.3648959491401911,9945,0.41452479804866016,8950,0.4024347481317818
demirkol,"(50, 15)",dmu74,7743,0.37306074099615216,9786,0.42995048500597477,8982,0.38168639596551657
demirkol,"(50, 15)",dmu75,7939,0.3500151550397277,9861,0.5275024920701981,8758,0.3642272639553994
demirkol,"(50, 20)",dmu76,8836,0.6293256969656795,10141,0.7142039090394974,9778,0.7000304160173982
demirkol,"(50, 20)",dmu77,9154,0.613981784787029,10499,0.6933358330279589,9648,0.650799160124734
demirkol,"(50, 20)",dmu78,8799,0.6155677090864629,10608,0.6790122280362993,9335,0.6593328870367259
demirkol,"(50, 20)",dmu79,9007,0.6078109531663358,10458,0.7119050999172032,9774,0.6756751420907676
demirkol,"(50, 20)",dmu80,9004,0.6091112059075385,10458,0.6804150778334588,9423,0.6689738309942186
lawrence,"(10, 5)",la01,751,0.0017677110154181719,763,0.0016680038534104824,735,0.0017675778362900019
lawrence,"(10, 5)",la02,821,0.001666276017203927,812,0.0017378190532326698,817,0.0018241959623992443
lawrence,"(10, 5)",la03,672,0.0016160388477146626,726,0.0016970760188996792,696,0.0016737100668251514
lawrence,"(10, 5)",la04,711,0.0016569411382079124,706,0.0017001999076455832,758,0.0019336440600454807
lawrence,"(10, 5)",la05,610,0.0017547758761793375,593,0.0016701410058885813,593,0.0016644131392240524
lawrence,"(15, 5)",la06,1200,0.0037207549903541803,926,0.0037385050673037767,926,0.0037524448707699776
lawrence,"(15, 5)",la07,1034,0.003506815992295742,1001,0.003514860989525914,970,0.0036948579363524914
lawrence,"(15, 5)",la08,942,0.0038238568231463432,925,0.0038947099819779396,957,0.003749981988221407
lawrence,"(15, 5)",la09,1045,0.003924560034647584,951,0.004076605895534158,1015,0.0037939499597996473
lawrence,"(15, 5)",la10,1049,0.00358208199031651,958,0.003838578937575221,966,0.0036181078758090734
lawrence,"(20, 5)",la11,1473,0.006280143046751618,1222,0.006886949064210057,1268,0.0068410360254347324
lawrence,"(20, 5)",la12,1203,0.0065064518712460995,1039,0.006567545002326369,1137,0.006497398018836975
lawrence,"(20, 5)",la13,1275,0.006281756097450852,1150,0.007184663088992238,1166,0.007179190870374441
lawrence,"(20, 5)",la14,1427,0.006462072022259235,1292,0.0064005679450929165,1292,0.00650735292583704
lawrence,"(20, 5)",la15,1339,0.006529067875817418,1436,0.00645586708560586,1343,0.006936065154150128
lawrence,"(10, 10)",la16,1156,0.00506584788672626,1108,0.0048762778751552105,1054,0.005002669990062714
lawrence,"(10, 10)",la17,924,0.005069549195468426,844,0.005221022991463542,846,0.004990120185539126
lawrence,"(10, 10)",la18,981,0.00505137606523931,942,0.004964787978678942,970,0.005522833904251456
lawrence,"(10, 10)",la19,940,0.0049781950656324625,1088,0.005001479061320424,1013,0.004905227106064558
lawrence,"(10, 10)",la20,1000,0.004891642834991217,1130,0.00510588800534606,964,0.005058495793491602
lawrence,"(15, 10)",la21,1324,0.012050602119415998,1251,0.011085095116868615,1264,0.01166084106080234
lawrence,"(15, 10)",la22,1180,0.011603258084505796,1198,0.011386895086616278,1079,0.010721141938120127
lawrence,"(15, 10)",la23,1162,0.01085088006220758,1268,0.011180910049006343,1185,0.011325964005663991
lawrence,"(15, 10)",la24,1203,0.011509160976856947,1149,0.011064938036724925,1101,0.010614764876663685
lawrence,"(15, 10)",la25,1449,0.011525958077982068,1209,0.011423034127801657,1166,0.011493096826598048
lawrence,"(20, 10)",la26,1498,0.019912885036319494,1411,0.02014569495804608,1435,0.020351896062493324
lawrence,"(20, 10)",la27,1784,0.02108786511234939,1566,0.02124337200075388,1442,0.020816933130845428
lawrence,"(20, 10)",la28,1610,0.020772418938577175,1477,0.021603611996397376,1487,0.021053974982351065
lawrence,"(20, 10)",la29,1556,0.019736249931156635,1437,0.019712890964001417,1337,0.020854433998465538
lawrence,"(20, 10)",la30,1792,0.020660297945141792,1565,0.02004477707669139,1534,0.021263087866827846
lawrence,"(30, 10)",la31,1951,0.0514288570266217,1836,0.05048256181180477,1931,0.0526464250870049
lawrence,"(30, 10)",la32,2165,0.05446440516971052,1984,0.053179165814071894,1875,0.0535445821005851
lawrence,"(30, 10)",la33,1901,0.05537867313250899,1811,0.05453870794735849,1875,0.05475081712938845
lawrence,"(30, 10)",la34,2070,0.05204957281239331,1853,0.05355307389982045,1935,0.05394675210118294
lawrence,"(30, 10)",la35,2118,0.05138954101130366,2064,0.05255430284887552,2118,0.052343162009492517
lawrence,"(15, 15)",la36,1799,0.021989088971167803,1492,0.022154534002766013,1510,0.02274790103547275
lawrence,"(15, 15)",la37,1655,0.023398746037855744,1606,0.024510796880349517,1588,0.0226577571593225
lawrence,"(15, 15)",la38,1404,0.022451737197116017,1455,0.021905266912654042,1421,0.02239838382229209
lawrence,"(15, 15)",la39,1534,0.021856177132576704,1540,0.023172846995294094,1500,0.022349667036905885
lawrence,"(15, 15)",la40,1476,0.0222974990028888,1358,0.022417540894821286,1440,0.023204101948067546
applegate,"(10, 10)",orb01,1478,0.00542889884673059,1307,0.005746952956542373,1359,0.005900349002331495
applegate,"(10, 10)",orb02,1175,0.004995251074433327,1047,0.005544519983232021,1047,0.005068284925073385
applegate,"(10, 10)",orb03,1178,0.005508064059540629,1445,0.006339901126921177,1247,0.005911279935389757
applegate,"(10, 10)",orb04,1236,0.005241192877292633,1287,0.005346155958250165,1172,0.005373840918764472
applegate,"(10, 10)",orb05,1152,0.005084030097350478,1050,0.005286445142701268,1173,0.0055692491587251425
applegate,"(10, 10)",orb06,1190,0.006966541055589914,1345,0.005525427870452404,1291,0.005994310136884451
applegate,"(10, 10)",orb07,504,0.0049477678257972,500,0.005078355083242059,483,0.005043460987508297
applegate,"(10, 10)",orb08,1107,0.0057622280437499285,1278,0.005951402010396123,1180,0.005914305103942752
applegate,"(10, 10)",orb09,1262,0.005035681184381247,1165,0.005402748938649893,1144,0.0056272519286721945
applegate,"(10, 10)",orb10,1113,0.005407002056017518,1256,0.00536518101580441,1220,0.005690326914191246
storer,"(20, 10)",swv01,1737,0.02261880412697792,1971,0.025263394927605987,1988,0.024497732054442167
storer,"(20, 10)",swv02,1691,0.021435031201690435,2158,0.02386629581451416,1971,0.023443273035809398
storer,"(20, 10)",swv03,1806,0.023206477984786034,1870,0.023321510991081595,1874,0.022913355147466063
storer,"(20, 10)",swv04,1874,0.025162155041471124,2026,0.02494653407484293,1879,0.024776824982836843
storer,"(20, 10)",swv05,1922,0.02373874792829156,2049,0.026681919116526842,1882,0.025023102993145585
storer,"(20, 15)",swv06,2140,0.04819076298736036,2287,0.050583154894411564,2135,0.051535069942474365
storer,"(20, 15)",swv07,2146,0.05099924583919346,2101,0.05598777998238802,2115,0.04975387407466769
storer,"(20, 15)",swv08,2231,0.04931870405562222,2480,0.0489716490264982,2544,0.05048989807255566
storer,"(20, 15)",swv09,2247,0.049104714998975396,2553,0.051092686131596565,2118,0.046572542982175946
storer,"(20, 15)",swv10,2337,0.049462951021268964,2431,0.05269916192628443,2300,0.05189686198718846
storer,"(50, 10)",swv11,3714,0.1710208598524332,4642,0.18928772606886923,4257,0.17980601591989398
storer,"(50, 10)",swv12,3759,0.16612765402533114,4821,0.19399468204937875,4327,0.18228474003262818
storer,"(50, 10)",swv13,3657,0.16568442690186203,4755,0.17963691498152912,4389,0.17716648313216865
storer,"(50, 10)",swv14,3506,0.16793132410384715,4740,0.1912626069970429,4164,0.1828940489795059
storer,"(50, 10)",swv15,3501,0.16695093200542033,4905,0.19094882812350988,4374,0.18453235877677798
storer,"(50, 10)",swv16,3453,0.16842634906060994,2924,0.17417571297846735,2924,0.17378705996088684
storer,"(50, 10)",swv17,3082,0.17179523105733097,2848,0.16518527292646468,2861,0.16342161688953638
storer,"(50, 10)",swv18,3191,0.1683071858715266,2852,0.3011785768903792,2935,0.28070573695003986
storer,"(50, 10)",swv19,3161,0.1689023389481008,3060,0.17380001000128686,3008,0.17370342486537993
storer,"(50, 10)",swv20,3125,0.17237376188859344,2851,0.1736854810733348,2823,0.18203511298634112
yamada,"(20, 20)",yn01,1196,0.0734315849840641,1045,0.07158175483345985,1005,0.06999880191870034
yamada,"(20, 20)",yn02,1256,0.07550132600590587,1074,0.07518780999816954,1081,0.07636365620419383
yamada,"(20, 20)",yn03,1042,0.07480152999050915,1100,0.07657902594655752,1118,0.07468628790229559
yamada,"(20, 20)",yn04,1273,0.1271593370474875,1267,0.12122576404362917,1164,0.12169421697035432
