heuristic,,,SPT,SPT,MOPNR,MOPNR,MWKR,MWKR
taillard,"(20, 15)",ta19,1789,0.04285973682999611,1651,0.04255725909024477,1667,0.041697301901876926
taillard,"(20, 15)",ta20,1710,0.042538694106042385,1622,0.041294596157968044,1689,0.042616676073521376
taillard,"(20, 20)",ta21,2175,0.07436689781025052,1964,0.0703909220173955,2044,0.07410258613526821
taillard,"(20, 20)",ta22,1965,0.07261668471619487,1905,0.07112366938963532,1914,0.06962408497929573
taillard,"(20, 20)",ta23,1933,0.07348918868228793,1922,0.06922069378197193,1983,0.07036709506064653
taillard,"(20, 20)",ta24,2230,0.07298652036115527,1943,0.06965756369754672,1982,0.07456400478258729
taillard,"(20, 20)",ta25,1950,0.0734589658677578,1957,0.06954151159152389,1941,0.06913967104628682
taillard,"(20, 20)",ta26,2188,0.07393017178401351,1964,0.06982620386406779,1951,0.06965387612581253
taillard,"(20, 20)",ta27,2096,0.07268965523689985,2160,0.0707490467466414,2091,0.07209925493225455
taillard,"(20, 20)",ta28,1968,0.0742373401299119,1952,0.07165938522666693,1997,0.07551282132044435
taillard,"(20, 20)",ta29,2166,0.07269294606521726,1899,0.07000869698822498,1860,0.06981810415163636
taillard,"(20, 20)",ta30,1999,0.07592726172879338,2017,0.0711769936606288,1935,0.073010363150388
taillard,"(30, 15)",ta31,2335,0.11346271401271224,2143,0.10765504883602262,2134,0.1075393590144813
taillard,"(30, 15)",ta32,2432,0.1113428040407598,2188,0.10667195031419396,2223,0.11218457110226154
taillard,"(30, 15)",ta33,2453,0.11057392926886678,2308,0.10354578495025635,2349,0.10970525071024895
taillard,"(30, 15)",ta34,2434,0.11216927133500576,2193,0.10800461890175939,2245,0.11075927317142487
taillard,"(30, 15)",ta35,2497,0.1067454400472343,2255,0.10298195108771324,2226,0.10794095695018768
taillard,"(30, 15)",ta36,2445,0.11119208112359047,2307,0.10873869620263577,2365,0.10477152420207858
taillard,"(30, 15)",ta37,2664,0.10927582113072276,2190,0.10927032912150025,2130,0.10779057675972581
taillard,"(30, 15)",ta38,2155,0.11349587887525558,2179,0.10810664668679237,2050,0.11035396391525865
taillard,"(30, 15)",ta39,2477,0.10656347312033176,2167,0.10745584312826395,2221,0.10337096964940429
taillard,"(30, 15)",ta40,2301,0.11365202628076077,2028,0.11046727979555726,2205,0.10632400726899505
taillard,"(30, 20)",ta41,2499,0.19258947717025876,2538,0.17947947094216943,2620,0.18606809712946415
taillard,"(30, 20)",ta42,2710,0.18974769301712513,2440,0.1775560318492353,2416,0.18070715432986617
taillard,"(30, 20)",ta43,2434,0.1849931739270687,2432,0.17560248402878642,2345,0.18162395199760795
taillard,"(30, 20)",ta44,2906,0.18120445171371102,2426,0.1812056819908321,2544,0.1843502139672637
taillard,"(30, 20)",ta45,2640,0.18932312121614814,2487,0.18069553095847368,2524,0.18610662687569857
taillard,"(30, 20)",ta46,2667,0.18512700777500868,2490,0.1843157010152936,2447,0.1846133559010923
taillard,"(30, 20)",ta47,2620,0.18569220695644617,2286,0.18126980029046535,2263,0.18265108717605472
taillard,"(30, 20)",ta48,2620,0.19363055005669594,2371,0.17832144629210234,2356,0.17865987494587898
taillard,"(30, 20)",ta49,2666,0.18203895771875978,2397,0.182817991822958,2382,0.17831583274528384
taillard,"(30, 20)",ta50,2429,0.1878886418417096,2469,0.17709645722061396,2493,0.17796947015449405
taillard,"(50, 15)",ta51,3856,0.3818922759965062,3567,0.35912631126120687,3435,0.36499952990561724
taillard,"(50, 15)",ta52,3266,0.36882520001381636,3303,0.35174659406766295,3394,0.3562721461057663
taillard,"(50, 15)",ta53,3507,0.3994140108115971,3115,0.36952972784638405,3098,0.37311177514493465
taillard,"(50, 15)",ta54,3142,0.37736449809744954,3265,0.36286248406395316,3272,0.3462449419312179
taillard,"(50, 15)",ta55,3225,0.37385921366512775,3279,0.3533406048081815,3188,0.3511911630630493
taillard,"(50, 15)",ta56,3530,0.35416688304394484,3100,0.3441713969223201,3134,0.3554697302170098
taillard,"(50, 15)",ta57,3725,0.36990073788911104,3335,0.35568349016830325,3261,0.36047961935400963
taillard,"(50, 15)",ta58,3365,0.35690997960045934,3420,0.34304811991751194,3365,0.3517056708224118
taillard,"(50, 15)",ta59,3294,0.3664425238966942,3117,0.3637911449186504,3131,0.36168689792975783
taillard,"(50, 15)",ta60,3500,0.37283178698271513,3044,0.3537949123419821,3122,0.3516791290603578
taillard,"(50, 20)",ta61,3606,0.6039058053866029,3376,0.5847629220224917,3343,0.581070008687675
taillard,"(50, 20)",ta62,3639,0.627340538892895,3417,0.5913274763152003,3462,0.6054945420473814
taillard,"(50, 20)",ta63,3521,0.6067968043498695,3276,0.5750488913618028,3233,0.5877906060777605
taillard,"(50, 20)",ta64,3447,0.6213168655522168,3057,0.5858898479491472,3188,0.5771110751666129
taillard,"(50, 20)",ta65,3332,0.6132080601528287,3249,0.5852701440453529,3429,0.5865060603246093
taillard,"(50, 20)",ta66,3677,0.6187259848229587,3335,0.583373696077615,3287,0.5959800030104816
taillard,"(50, 20)",ta67,3487,0.6086196242831647,3392,0.5699369641952217,3351,0.5729584502987564
taillard,"(50, 20)",ta68,3336,0.614395952783525,3251,0.5830619763582945,3203,0.5790100824087858
taillard,"(50, 20)",ta69,3862,0.6243180520832539,3526,0.5819378606975079,3550,0.5798819060437381
taillard,"(50, 20)",ta70,3801,0.6157602788880467,3590,0.574286479037255,3482,0.5807201070711017
taillard,"(100, 20)",ta71,6232,2.8251723339781165,5938,2.733217231929302,6036,2.796592529863119
taillard,"(100, 20)",ta72,5973,2.885310009121895,5639,2.7053818251006305,5583,2.7405683607794344
taillard,"(100, 20)",ta73,6482,2.7879630071111023,6128,2.685942444950342,6050,2.754207208752632
taillard,"(100, 20)",ta74,6062,2.8841006150469184,5642,2.813789148814976,5678,2.8017366868443787
taillard,"(100, 20)",ta75,6217,2.8388899308629334,6212,2.63089036103338,6029,2.6645793640054762
taillard,"(100, 20)",ta76,6370,2.837187383789569,5936,2.7778713232837617,5887,2.8552784351632
taillard,"(100, 20)",ta77,6045,2.919927015900612,5829,2.8620354146696627,5905,2.863730438053608
taillard,"(100, 20)",ta78,6143,2.903726362157613,5886,2.758548377081752,5700,2.7571949884295464
taillard,"(100, 20)",ta79,6018,2.8483583508059382,5652,2.7609388339333236,5749,2.849712542258203
taillard,"(100, 20)",ta80,5848,2.724682514090091,5707,2.6927161109633744,5505,2.7612331439740956
demirkol,"(20, 15)",dmu01,2981,0.042699865996837616,3264,0.04213789803907275,3237,0.04309080820530653
demirkol,"(20, 15)",dmu02,3834,0.04166672891005874,3307,0.04075485607609153,3444,0.04121799115091562
demirkol,"(20, 15)",dmu03,3565,0.04061364196240902,3311,0.04246327606961131,3411,0.04191121691837907
demirkol,"(20, 15)",dmu04,3303,0.04127341601997614,3237,0.041977080050855875,3187,0.04425183404237032
demirkol,"(20, 15)",dmu05,3898,0.04303003801032901,3504,0.04186448408290744,3594,0.04125868482515216
demirkol,"(20, 20)",dmu06,4820,0.07438453799113631,3966,0.07225235272198915,3949,0.07507119700312614
demirkol,"(20, 20)",dmu07,3802,0.07182893995195627,3736,0.06984727224335074,3691,0.07365254499018192
demirkol,"(20, 20)",dmu08,4520,0.07279104413464665,3687,0.06829679710790515,4262,0.07164884125813842
demirkol,"(20, 20)",dmu09,4316,0.07641647383570671,3775,0.07174285408109426,3708,0.07243242720142007
demirkol,"(20, 20)",dmu10,3555,0.07135988865047693,3775,0.07124832598492503,3408,0.07034415006637573
demirkol,"(30, 15)",dmu11,4462,0.11567279696464539,4504,0.1081154397688806,4593,0.11022341577336192
demirkol,"(30, 15)",dmu12,4778,0.11441039200872183,4294,0.11061618197709322,4193,0.10917711816728115
demirkol,"(30, 15)",dmu13,4956,0.11215505702421069,4565,0.10741822281852365,4571,0.10959541192278266
demirkol,"(30, 15)",dmu14,4914,0.11432709405198693,4113,0.10639313096180558,4144,0.10833968315273523
demirkol,"(30, 15)",dmu15,4116,0.11153757805004716,4171,0.11212280672043562,4375,0.1104545327834785
demirkol,"(30, 20)",dmu16,4907,0.1891930280253291,4493,0.18711457308381796,4495,0.18200549622997642
demirkol,"(30, 20)",dmu17,5043,0.1917203813791275,4838,0.18455427419394255,4999,0.1930435998365283
demirkol,"(30, 20)",dmu18,5890,0.19454509625211358,4719,0.1810566382482648,4660,0.18395383702591062
demirkol,"(30, 20)",dmu19,4729,0.19179974822327495,4687,0.17963480530306697,4664,0.18142447480931878
demirkol,"(30, 20)",dmu20,5618,0.19151616329327226,4295,0.18529193522408605,4510,0.1951175550930202
demirkol,"(40, 15)",dmu21,5419,0.23209951678290963,5671,0.22150371922180057,5332,0.22203811816871166
demirkol,"(40, 15)",dmu22,5661,0.22104478999972343,5412,0.21731050219386816,5525,0.21407679514959455
demirkol,"(40, 15)",dmu23,5956,0.22895926889032125,5210,0.21740969410166144,5062,0.22401392366737127
demirkol,"(40, 15)",dmu24,5355,0.2340827491134405,5214,0.21495631709694862,5258,0.22677098866552114
demirkol,"(40, 15)",dmu25,4743,0.23399187764152884,4663,0.21729960991069674,4606,0.22621740913018584
demirkol,"(40, 20)",dmu26,6244,0.388680974021554,5751,0.36824013106524944,5756,0.36592647107318044
demirkol,"(40, 20)",dmu27,6785,0.37737419502809644,6037,0.36111703887581825,5990,0.36331475665792823
demirkol,"(40, 20)",dmu28,6316,0.3778808852657676,5610,0.35616209590807557,5711,0.3729116949252784
demirkol,"(40, 20)",dmu29,6468,0.38257090002298355,5891,0.35716618224978447,5501,0.35938654001802206
demirkol,"(40, 20)",dmu30,5979,0.37892771512269974,5731,0.3576097129844129,6044,0.3592371642589569
demirkol,"(50, 15)",dmu31,6825,0.3723760098218918,6565,0.36705628503113985,6443,0.36805229587480426
demirkol,"(50, 15)",dmu32,6665,0.38186649791896343,6456,0.35205196030437946,6091,0.379028988070786
demirkol,"(50, 15)",dmu33,7073,0.3923728233203292,5969,0.3580236230045557,6261,0.37625730596482754
demirkol,"(50, 15)",dmu34,6966,0.3802666701376438,6100,0.3445370988920331,6124,0.3661185437813401
demirkol,"(50, 15)",dmu35,6965,0.3912563230842352,6133,0.3720981599763036,6120,0.37808856274932623
demirkol,"(50, 20)",dmu36,7445,0.6072572460398078,6647,0.6075576688162982,6929,0.6176618370227516
demirkol,"(50, 20)",dmu37,7221,0.6036289893090725,6857,0.589038236066699,6694,0.6132960650138557
demirkol,"(50, 20)",dmu38,7653,0.6305242436937988,6993,0.5830367412418127,6900,0.6106701707467437
demirkol,"(50, 20)",dmu39,7078,0.6379415052942932,6465,0.5987673760391772,6823,0.6183672859333456
demirkol,"(50, 20)",dmu40,7225,0.647569163236767,6586,0.5802568374201655,6513,0.5997995673678815
demirkol,"(20, 15)",dmu41,4213,0.05144677311182022,4218,0.05209321063011885,4516,0.048749216832220554
demirkol,"(20, 15)",dmu42,4217,0.04831351386383176,4835,0.05203396175056696,4631,0.04941663006320596
demirkol,"(20, 15)",dmu43,4403,0.0484481411986053,4721,0.05212962906807661,4169,0.04796471307054162
demirkol,"(20, 15)",dmu44,4437,0.049699858762323856,4698,0.050140096340328455,4435,0.04816803289577365
demirkol,"(20, 15)",dmu45,3882,0.04878684692084789,4513,0.05008364003151655,4339,0.0502467299811542
demirkol,"(20, 20)",dmu46,5434,0.0890889260917902,5409,0.08365336060523987,5251,0.07917076908051968
demirkol,"(20, 20)",dmu47,4634,0.0786157357506454,5143,0.08558084210380912,5025,0.08568062400445342
demirkol,"(20, 20)",dmu48,4835,0.08589555928483605,4829,0.08333305781707168,5101,0.08778909128159285
demirkol,"(20, 20)",dmu49,4825,0.08307822374626994,4955,0.08461787970736623,5016,0.0858378759585321
demirkol,"(20, 20)",dmu50,4853,0.08194477576762438,4959,0.0836136513389647,4807,0.0841277688741684
demirkol,"(30, 15)",dmu51,5833,0.12370022293180227,6286,0.13781883986666799,5950,0.13355370797216892
demirkol,"(30, 15)",dmu52,5667,0.12851123791188002,6319,0.13029162399470806,5741,0.1274184426292777
demirkol,"(30, 15)",dmu53,5270,0.12019511125981808,6434,0.12838995922356844,5830,0.13128163013607264
demirkol,"(30, 15)",dmu54,5815,0.1246850211173296,6474,0.12786009395495057,5814,0.12876457488164306
demirkol,"(30, 15)",dmu55,5279,0.12582183815538883,6218,0.13202412193641067,6167,0.1270902338437736
demirkol,"(30, 20)",dmu56,6244,0.21468148427084088,7131,0.22510940907523036,6496,0.2240610928274691
demirkol,"(30, 20)",dmu57,6168,0.21425642212852836,6904,0.2181142708286643,6371,0.2235141657292843
demirkol,"(30, 20)",dmu58,5981,0.20962734008207917,6538,0.22492259088903666,6556,0.2188353999517858
demirkol,"(30, 20)",dmu59,6077,0.21978873712942004,6937,0.22094905516132712,6675,0.21745630586519837
demirkol,"(30, 20)",dmu60,6544,0.2091121762059629,6809,0.22724988916888833,6491,0.21618602890521288
demirkol,"(40, 15)",dmu61,6302,0.2450291202403605,8120,0.25466129509732127,7363,0.2455152333714068
demirkol,"(40, 15)",dmu62,6657,0.22828416619449854,8076,0.2558414479717612,7297,0.23605976020917296
demirkol,"(40, 15)",dmu63,6578,0.23832530761137605,8095,0.26786267990246415,7660,0.2600273140706122
demirkol,"(40, 15)",dmu64,7067,0.2407068838365376,8068,0.2638362096622586,7028,0.2428016229532659
demirkol,"(40, 15)",dmu65,6779,0.24291230831295252,8152,0.25635395385324955,7066,0.2489018552005291
demirkol,"(40, 20)",dmu66,7865,0.4419494620524347,8724,0.44315170869231224,8265,0.4237190140411258
demirkol,"(40, 20)",dmu67,8559,0.4190813028253615,8368,0.42781291669234633,7805,0.43651816016063094
demirkol,"(40, 20)",dmu68,8112,0.41612375574186444,8926,0.4372020596638322,8415,0.4180964380502701
demirkol,"(40, 20)",dmu69,7424,0.39703884487971663,8317,0.41334721678867936,7760,0.4022341389209032
demirkol,"(40, 20)",dmu70,8303,0.42175778932869434,8615,0.43728064745664597,8538,0.4116286518983543
demirkol,"(50, 15)",dmu71,8115,0.3999188719317317,9861,0.4371593086980283,9211,0.412283125333488
demirkol,"(50, 15)",dmu72,8153,0.37186753610149026,10118,0.41221460700035095,9371,0.38643598882481456
demirkol,"(50, 15)",dmu73,7952,0.3916834988631308,9945,0.43176913913339376,8950,0.40869908407330513
demirkol,"(50, 15)",dmu74,7743,0.3890158087015152,9786,0.42931870138272643,8982,0.3887904821895063
demirkol,"(50, 15)",dmu75,7939,0.37017023004591465,9861,0.41827035369351506,8758,0.3800410865806043
demirkol,"(50, 20)",dmu76,8836,0.6712808068841696,10141,0.734269892796874,9778,0.7142023961059749
demirkol,"(50, 20)",dmu77,9154,0.6509168101474643,10499,0.7106132390908897,9648,0.679099767934531
demirkol,"(50, 20)",dmu78,8799,0.6590706710703671,10608,0.7019729628227651,9335,0.6740604280494153
demirkol,"(50, 20)",dmu79,9007,0.6519358791410923,10458,0.7315052789635956,9774,0.7029178510420024
demirkol,"(50, 20)",dmu80,9004,0.652897038962692,10458,0.6971454108133912,9423,0.6970494240522385
lawrence,"(10, 5)",la01,751,0.0017271158285439014,763,0.0016643581911921501,735,0.001748621929436922
lawrence,"(10, 5)",la02,821,0.0016100630164146423,812,0.001634563785046339,817,0.0017019198276102543
lawrence,"(10, 5)",la03,672,0.0014918716624379158,726,0.0015758932568132877,696,0.0015878789126873016
lawrence,"(10, 5)",la04,711,0.0015973160043358803,706,0.0016999980434775352,758,0.0018623480573296547
lawrence,"(10, 5)",la05,610,0.0017605028115212917,593,0.0016469908878207207,593,0.0016593760810792446
lawrence,"(15, 5)",la06,1200,0.003711639903485775,926,0.003748483955860138,926,0.0037865997292101383
lawrence,"(15, 5)",la07,1034,0.0035633379593491554,1001,0.003446525428444147,970,0.003693968988955021
lawrence,"(15, 5)",la08,942,0.00399028230458498,925,0.003860287833958864,957,0.0033982391469180584
lawrence,"(15, 5)",la09,1045,0.003935307264328003,951,0.004047880414873362,1015,0.0037735351361334324
lawrence,"(15, 5)",la10,1049,0.003558118361979723,958,0.003978733904659748,966,0.004066459834575653
lawrence,"(20, 5)",la11,1473,0.007054810877889395,1222,0.006917893886566162,1268,0.006681098137050867
lawrence,"(20, 5)",la12,1203,0.006484640762209892,1039,0.006582843139767647,1137,0.006431610323488712
lawrence,"(20, 5)",la13,1275,0.006248997990041971,1150,0.007096587214618921,1166,0.006757951341569424
lawrence,"(20, 5)",la14,1427,0.006358996033668518,1292,0.006286305841058493,1292,0.00647464394569397
lawrence,"(20, 5)",la15,1339,0.006464723031967878,1436,0.006370712071657181,1343,0.007119087036699057
lawrence,"(10, 10)",la16,1156,0.004958541598170996,1108,0.004483348224312067,1054,0.004676514770835638
lawrence,"(10, 10)",la17,924,0.00484120287001133,844,0.004853772930800915,846,0.004656338132917881
lawrence,"(10, 10)",la18,981,0.004822846036404371,942,0.004700118210166693,970,0.005129694007337093
lawrence,"(10, 10)",la19,940,0.004763612058013678,1088,0.004756384063512087,1013,0.004560481756925583
lawrence,"(10, 10)",la20,1000,0.004692156799137592,1130,0.0047138649970293045,964,0.004729865118861198
lawrence,"(15, 10)",la21,1324,0.012002389878034592,1251,0.010822274256497622,1264,0.011395391076803207
lawrence,"(15, 10)",la22,1180,0.011593576986342669,1198,0.011115074623376131,1079,0.010387748945504427
lawrence,"(15, 10)",la23,1162,0.010858656838536263,1268,0.010874976869672537,1185,0.01097850687801838
lawrence,"(15, 10)",la24,1203,0.011463488917797804,1149,0.010711717884987593,1101,0.010767099913209677
lawrence,"(15, 10)",la25,1449,0.012882606592029333,1209,0.011218016967177391,1166,0.011233269702643156
lawrence,"(20, 10)",la26,1498,0.02017655922099948,1411,0.019979843869805336,1435,0.020000720862299204
lawrence,"(20, 10)",la27,1784,0.020769664086401463,1566,0.02109160367399454,1442,0.0205621300265193
lawrence,"(20, 10)",la28,1610,0.02101916028186679,1477,0.02147736493498087,1487,0.020568995270878077
lawrence,"(20, 10)",la29,1556,0.019803014118224382,1437,0.019267120864242315,1337,0.0204777829349041
lawrence,"(20, 10)",la30,1792,0.020747643895447254,1565,0.019875916186720133,1534,0.02082531526684761
lawrence,"(30, 10)",la31,1951,0.052247838117182255,1836,0.050712764263153076,1931,0.05261072423309088
lawrence,"(30, 10)",la32,2165,0.05414248304441571,1984,0.05205314187332988,1875,0.05264208512380719
lawrence,"(30, 10)",la33,1901,0.05451825400814414,1811,0.05360121792182326,1875,0.05391731392592192
lawrence,"(30, 10)",la34,2070,0.052865813951939344,1853,0.05304740695282817,1935,0.05179338902235031
lawrence,"(30, 10)",la35,2118,0.051533893682062626,2064,0.05175073677673936,2118,0.049465424846857786
lawrence,"(15, 15)",la36,1799,0.021759457886219025,1492,0.02106288308277726,1510,0.021464677061885595
lawrence,"(15, 15)",la37,1655,0.023699311073869467,1606,0.02177921077236533,1588,0.0213840720243752
lawrence,"(15, 15)",la38,1404,0.021690563764423132,1455,0.020698937587440014,1421,0.02103680605068803
lawrence,"(15, 15)",la39,1534,0.02155571011826396,1540,0.022190511226654053,1500,0.021192359272390604
lawrence,"(15, 15)",la40,1476,0.021645139902830124,1358,0.021298354025930166,1440,0.021811061073094606
applegate,"(10, 10)",orb01,1478,0.005212258081883192,1307,0.005475526675581932,1359,0.00568295968696475
applegate,"(10, 10)",orb02,1175,0.0047280630096793175,1047,0.005314780864864588,1047,0.0049998280592262745
applegate,"(10, 10)",orb03,1178,0.005281863268464804,1445,0.005988249555230141,1247,0.005740084685385227
applegate,"(10, 10)",orb04,1236,0.005148624069988728,1287,0.005004073027521372,1172,0.005029707681387663
applegate,"(10, 10)",orb05,1152,0.004871178884059191,1050,0.0050129699520766735,1173,0.005242106970399618
applegate,"(10, 10)",orb06,1190,0.005372632294893265,1345,0.005206667818129063,1291,0.005707565229386091
applegate,"(10, 10)",orb07,504,0.004779088776558638,500,0.0048160371370613575,483,0.004741359036415815
applegate,"(10, 10)",orb08,1107,0.005597702227532864,1278,0.005660872906446457,1180,0.005597101058810949
applegate,"(10, 10)",orb09,1262,0.004715302959084511,1165,0.0050635249353945255,1144,0.005246490705758333
applegate,"(10, 10)",orb10,1113,0.005177243612706661,1256,0.00494045065715909,1220,0.005270057823508978
storer,"(20, 10)",swv01,1737,0.022198637016117573,1971,0.024421897251158953,1988,0.024105599150061607
storer,"(20, 10)",swv02,1691,0.021583527326583862,2158,0.022813485004007816,1971,0.0227500069886446
storer,"(20, 10)",swv03,1806,0.022622896824032068,1870,0.02458750596269965,1874,0.021993805188685656
storer,"(20, 10)",swv04,1874,0.023128903936594725,2026,0.02418631035834551,1879,0.02317981468513608
storer,"(20, 10)",swv05,1922,0.023617062252014875,2049,0.024871005676686764,1882,0.024440481793135405
storer,"(20, 15)",swv06,2140,0.05027541425079107,2287,0.04891830775886774,2135,0.04873392125591636
storer,"(20, 15)",swv07,2146,0.04734001308679581,2101,0.05064830603078008,2115,0.04849138669669628
storer,"(20, 15)",swv08,2231,0.04869363596662879,2480,0.047020696103572845,2544,0.04883494833484292
storer,"(20, 15)",swv09,2247,0.04923533322289586,2553,0.04857761925086379,2118,0.04542196495458484
storer,"(20, 15)",swv10,2337,0.04885515198111534,2431,0.05117142805829644,2300,0.05056997574865818
storer,"(50, 10)",swv11,3714,0.17559304786846042,4642,0.1926229647360742,4257,0.18111274996772408
storer,"(50, 10)",swv12,3759,0.17181510804221034,4821,0.19109805207699537,4327,0.18462145887315273
storer,"(50, 10)",swv13,3657,0.17194029176607728,4755,0.18835978908464313,4389,0.18010890018194914
storer,"(50, 10)",swv14,3506,0.17314021522179246,4740,0.1925905137322843,4164,0.1861986117437482
storer,"(50, 10)",swv15,3501,0.17254120111465454,4905,0.19599337503314018,4374,0.1889657760038972
storer,"(50, 10)",swv16,3453,0.17656072927638888,2924,0.17307175463065505,2924,0.1753838211297989
storer,"(50, 10)",swv17,3082,0.17841664608567953,2848,0.18465190334245563,2861,0.17331648105755448
storer,"(50, 10)",swv18,3191,0.17181895393878222,2852,0.17011893121525645,2935,0.17663354193791747
storer,"(50, 10)",swv19,3161,0.1752993450500071,3060,0.1786515647545457,3008,0.17429508920758963
storer,"(50, 10)",swv20,3125,0.17858573514968157,2851,0.1773917293176055,2823,0.18617686722427607
yamada,"(20, 20)",yn01,1196,0.07141229417175055,1045,0.06788088008761406,1005,0.06581704318523407
yamada,"(20, 20)",yn02,1256,0.07103302422910929,1074,0.07000177167356014,1081,0.07225045980885625
yamada,"(20, 20)",yn03,1042,0.07247902173548937,1100,0.07152988715097308,1118,0.06998228514567018
yamada,"(20, 20)",yn04,1273,0.07655786722898483,1267,0.07004110282287002,1164,0.070586574729532
